time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-07-14 01:00:00,25.7,9.7,66.0,33.4,3.5,31.7,6.8,0.7,2.1,1.098,3.2,1.452,1.1,1.8,0.5,2.7,4.3,2.6,0.466,1.5,train
2022-07-14 02:00:00,17.5,5.9,57.2,14.1,2.1,19.5,3.4,0.5,1.2,0.521,1.3,0.637,0.6,1.3,0.5,1.7,1.7,1.482,0.451,1.4,train
2022-07-14 03:00:00,13.5,3.7,53.0,11.3,1.6,17.0,2.2,0.2,1.1,0.069,1.2,0.299,0.5,0.4,0.3,0.7,1.6,0.842,0.232,0.9,train
2022-07-14 04:00:00,14.1,3.3,50.2,11.4,1.4,15.0,1.6,0.3,1.1,0.169,1.2,0.13,0.7,0.1,0.2,0.5,1.4,0.377,0.137,1.1,train
2022-07-14 05:00:00,19.8,4.2,53.8,14.8,1.9,21.0,3.0,0.4,2.5,0.435,1.0,0.503,1.1,0.2,0.2,1.3,2.5,1.46,0.582,0.9,train
2022-07-14 06:00:00,35.4,12.6,75.0,37.8,4.0,55.0,10.8,2.0,5.7,2.08,2.7,2.452,1.8,2.1,1.6,3.2,6.6,4.032,1.622,2.4,train
2022-07-14 07:00:00,51.8,22.6,105.8,54.8,7.6,102.8,20.9,3.3,10.6,4.192,6.3,4.94,3.7,4.6,3.5,7.6,12.2,9.12,4.144,3.6,train
2022-07-14 08:00:00,59.8,28.6,84.0,60.3,10.2,118.4,21.8,3.6,10.6,3.588,6.9,5.16,3.0,5.2,3.6,8.1,13.8,9.88,4.584,4.2,train
2022-07-14 09:00:00,55.7,36.5,92.0,50.5,6.4,91.6,18.2,2.1,8.5,3.772,6.0,4.548,5.1,4.3,2.9,7.1,11.6,7.736,2.878,4.2,train
2022-07-14 10:00:00,50.4,24.7,86.0,46.6,4.7,89.7,14.7,1.8,6.6,3.092,5.5,3.68,6.8,2.7,2.0,6.1,9.9,7.736,2.242,4.0,train
2022-07-14 11:00:00,45.1,34.3,84.0,46.0,5.9,85.0,14.0,1.9,6.6,2.1,6.0,3.328,3.7,2.6,1.9,5.9,9.0,7.304,2.388,3.4,train
2022-07-14 12:00:00,43.9,21.4,83.2,44.1,5.3,83.0,14.4,2.1,6.2,2.284,5.8,4.22,3.2,2.5,2.0,5.5,9.0,11.288,2.856,3.7,train
2022-07-14 13:00:00,38.1,15.5,78.0,34.7,4.1,69.5,11.4,1.7,4.5,1.828,4.3,2.224,3.2,2.4,1.6,4.2,6.4,8.544,1.839,2.8,train
2022-07-14 14:00:00,32.4,20.1,71.2,23.0,3.3,52.2,7.8,1.4,3.1,1.398,3.6,1.908,4.7,1.6,1.2,2.9,4.6,5.775,1.366,2.9,train
2022-07-14 15:00:00,36.1,12.9,69.3,28.2,2.8,55.8,7.3,1.1,3.2,0.798,2.2,2.004,4.7,1.2,0.9,2.4,4.1,2.472,1.326,2.9,train
2022-07-14 16:00:00,39.7,18.3,73.0,30.6,3.2,58.0,8.4,1.4,4.1,0.969,2.9,1.376,3.8,1.4,1.0,3.0,5.1,3.416,1.64,2.6,train
2022-07-14 17:00:00,43.1,27.9,78.5,45.9,4.1,69.0,11.7,1.8,5.7,2.394,3.9,2.128,3.0,1.7,1.6,3.8,6.1,5.088,1.918,3.0,train
2022-07-14 18:00:00,51.2,24.7,83.2,57.6,5.9,88.2,17.1,2.1,8.2,2.928,5.9,3.376,3.8,2.6,2.2,5.4,9.8,7.128,3.18,3.1,train
2022-07-14 19:00:00,92.1,25.9,90.6,62.7,7.1,101.3,18.9,2.2,8.7,3.066,6.4,4.096,4.4,3.5,2.5,7.1,12.7,8.904,4.086,3.5,train
2022-07-14 20:00:00,115.4,31.7,95.4,67.6,9.1,122.7,24.2,3.4,10.5,5.25,8.0,6.016,6.0,4.3,2.9,9.2,15.8,10.2,5.452,4.1,train
2022-07-14 21:00:00,113.5,47.4,110.0,82.1,12.0,173.3,36.9,5.0,18.4,7.026,11.8,7.64,6.8,9.5,4.5,14.2,22.4,19.216,7.542,5.7,train
2022-07-14 22:00:00,142.9,48.7,109.6,84.3,13.1,170.5,41.6,5.5,18.3,8.582,14.9,10.232,6.9,9.7,5.9,15.1,24.1,16.888,7.978,6.9,train
2022-07-14 23:00:00,108.1,36.7,102.0,93.6,9.7,118.8,27.0,4.3,10.6,6.34,11.3,7.692,5.5,7.0,4.3,10.8,17.8,12.624,6.466,5.7,train
2022-07-15 00:00:00,86.9,18.8,83.4,66.2,4.7,60.4,14.0,1.9,4.7,3.38,6.5,3.164,3.6,4.1,2.4,6.2,8.6,7.68,2.248,3.3,train
2022-07-15 01:00:00,74.8,8.4,69.3,21.4,2.6,33.0,5.0,0.7,2.6,1.098,3.4,1.236,1.4,1.7,0.8,2.8,3.7,2.6,0.45,1.9,train
2022-07-15 02:00:00,66.7,5.0,66.0,15.8,1.7,20.6,3.2,0.4,1.1,0.521,1.2,0.637,0.5,0.5,0.3,2.2,2.1,1.482,0.451,0.8,train
2022-07-15 03:00:00,62.7,3.3,63.0,11.4,1.1,13.0,2.4,0.2,1.1,0.069,1.1,0.299,0.5,0.1,0.3,1.7,1.3,0.842,0.232,0.8,train
2022-07-15 04:00:00,63.3,3.2,62.5,11.2,1.0,12.2,2.1,0.3,0.6,0.169,1.0,0.13,0.9,0.2,0.1,1.2,1.6,0.377,0.137,0.7,train
2022-07-15 05:00:00,68.1,4.2,64.8,14.7,1.4,16.8,2.9,0.5,1.9,0.435,1.1,0.503,0.7,0.2,0.6,1.6,2.6,1.46,0.582,1.4,train
2022-07-15 06:00:00,83.0,13.1,75.2,36.0,3.8,52.4,10.0,1.6,6.4,2.08,2.7,2.452,2.0,2.1,1.4,3.0,6.7,4.032,1.622,2.4,train
2022-07-15 07:00:00,91.5,24.8,87.5,57.5,8.1,103.8,19.9,3.0,10.9,4.192,6.2,4.94,3.6,4.0,3.2,6.7,11.4,9.12,3.713,3.3,train
2022-07-15 08:00:00,59.8,28.1,94.3,65.6,9.2,118.8,20.7,2.9,10.4,3.588,7.5,5.16,4.3,4.4,4.0,7.0,14.5,9.88,4.584,4.7,train
2022-07-15 09:00:00,58.3,30.8,92.7,54.7,7.1,107.4,18.5,2.3,7.5,3.772,6.9,4.548,3.6,3.5,2.4,6.4,10.7,8.592,2.878,4.0,train
2022-07-15 10:00:00,49.6,32.3,84.3,47.2,5.7,88.8,13.1,1.8,5.7,3.092,5.1,3.68,3.5,2.3,2.0,5.5,9.2,7.496,2.242,3.3,train
2022-07-15 11:00:00,48.2,24.7,83.4,49.7,5.5,87.2,12.9,2.0,5.4,2.1,5.6,3.328,3.5,3.1,1.8,5.4,10.3,7.488,2.388,3.4,train
2022-07-15 12:00:00,46.6,21.5,85.0,42.3,4.6,83.8,13.8,2.1,5.5,2.284,5.3,4.22,3.7,3.1,2.3,5.0,10.4,7.24,2.856,3.4,train
2022-07-15 13:00:00,40.6,15.9,80.0,38.3,4.3,69.2,11.0,1.5,4.9,1.087,4.4,2.84,3.3,2.3,1.6,4.2,6.6,5.992,1.656,3.3,train
2022-07-15 14:00:00,32.2,13.0,75.8,24.1,3.4,52.3,7.6,1.0,3.5,0.753,3.1,2.056,3.0,1.4,1.1,2.7,4.5,4.504,1.31,3.0,train
2022-07-15 15:00:00,35.6,14.5,74.2,27.4,1.6,53.5,8.8,1.2,3.4,0.574,2.6,2.24,6.2,1.2,1.1,3.3,5.9,3.896,1.156,2.9,train
2022-07-15 16:00:00,42.6,17.1,76.0,30.9,2.4,61.0,9.2,1.5,4.7,1.452,3.3,3.144,4.3,1.2,1.2,3.3,6.2,4.392,1.976,2.4,train
2022-07-15 17:00:00,48.9,27.5,77.3,47.2,4.6,72.2,12.8,1.9,6.6,2.41,4.0,3.496,3.2,2.1,1.5,3.8,7.0,5.84,1.704,3.2,train
2022-07-15 18:00:00,55.4,24.8,86.0,57.2,5.9,82.6,16.8,2.4,8.1,2.928,6.0,3.376,4.3,2.7,2.2,5.2,8.7,7.128,3.18,2.9,train
2022-07-15 19:00:00,59.0,24.3,89.5,59.4,6.6,89.7,18.6,3.4,8.0,3.066,6.3,4.096,4.3,3.5,2.4,7.2,10.7,8.904,4.086,3.2,train
2022-07-15 20:00:00,68.0,30.2,94.8,64.6,7.8,113.0,25.4,3.5,10.1,5.25,7.9,6.016,5.0,5.2,3.0,9.6,13.7,10.2,5.452,4.1,train
2022-07-15 21:00:00,70.3,41.2,103.4,79.3,10.9,157.3,34.9,4.4,14.8,7.026,11.2,7.64,4.9,8.3,4.8,10.8,18.8,16.496,7.542,4.8,train
2022-07-15 22:00:00,100.4,47.3,108.6,81.1,12.2,174.4,36.6,5.6,17.4,8.582,13.5,10.232,6.2,8.2,4.8,13.4,20.1,16.888,7.978,5.5,train
2022-07-15 23:00:00,62.6,35.9,98.2,93.4,9.4,121.3,25.8,4.4,10.8,6.34,10.7,7.692,5.1,6.4,3.4,11.3,18.2,12.624,6.466,6.1,train
2022-07-16 00:00:00,38.7,20.4,82.0,62.6,5.2,68.3,16.1,1.9,5.7,3.38,5.9,3.164,3.3,4.6,1.9,6.9,10.2,7.68,2.248,3.4,train
2022-07-16 01:00:00,28.6,10.4,69.5,24.0,3.0,36.4,6.7,0.7,1.9,1.11,3.2,1.72,2.3,1.7,1.5,3.7,4.7,3.456,1.003,1.9,train
2022-07-16 02:00:00,21.0,8.0,64.3,16.4,2.0,25.0,3.8,0.4,1.4,0.936,1.7,0.79,1.2,0.6,0.9,2.1,2.6,2.19,0.749,1.3,train
2022-07-16 03:00:00,19.0,5.1,61.2,12.8,1.4,17.8,2.6,0.2,1.5,0.359,1.1,0.355,0.5,0.3,0.6,0.8,2.0,1.093,0.168,1.0,train
2022-07-16 04:00:00,16.7,4.0,61.0,12.6,1.1,16.8,2.0,0.3,1.1,0.097,1.2,0.207,0.5,0.0,0.2,0.8,1.3,0.823,0.238,1.0,train
2022-07-16 05:00:00,21.8,5.2,61.8,16.1,1.6,21.4,2.7,0.5,1.6,0.309,1.3,0.84,0.6,0.4,0.4,1.2,2.3,1.25,0.341,1.4,train
2022-07-16 06:00:00,33.2,13.0,59.0,31.4,3.4,48.3,8.0,1.6,4.3,1.913,2.6,2.06,2.3,1.8,1.2,2.8,5.9,3.328,1.622,2.0,train
2022-07-16 07:00:00,48.6,21.8,81.7,45.6,5.8,88.5,15.6,2.9,7.8,3.44,4.4,3.64,5.8,3.6,2.4,5.0,9.1,6.376,3.713,3.4,train
2022-07-16 08:00:00,60.7,26.2,92.7,63.1,8.8,126.0,21.4,3.8,10.9,3.588,6.9,4.976,6.5,4.1,3.1,7.2,12.2,9.392,4.584,4.2,train
2022-07-16 09:00:00,58.5,29.1,93.8,64.3,8.6,119.2,22.7,3.4,11.1,4.052,7.9,5.4,4.9,4.7,3.2,8.3,13.8,9.432,4.952,3.7,train
2022-07-16 10:00:00,55.8,25.2,88.8,60.2,7.8,108.6,21.3,3.1,9.2,3.51,7.8,5.86,4.7,3.3,2.4,8.0,13.6,8.896,3.952,3.9,train
2022-07-16 11:00:00,53.6,25.1,88.7,57.1,7.7,101.4,20.0,3.1,9.0,2.854,8.1,4.472,5.4,3.9,3.1,7.8,13.0,12.68,4.044,4.6,train
2022-07-16 12:00:00,50.5,23.3,86.5,48.6,7.5,96.6,17.9,2.7,8.7,2.712,6.7,3.748,5.8,3.9,3.4,7.3,12.1,11.792,4.178,4.2,train
2022-07-16 13:00:00,45.7,20.6,81.8,43.6,6.2,74.0,16.3,2.4,6.6,1.77,6.2,3.48,3.8,3.7,2.1,5.0,11.1,11.208,3.054,3.5,train
2022-07-16 14:00:00,40.9,14.3,75.7,31.4,4.7,58.7,10.8,1.8,4.9,1.746,3.5,2.636,4.6,2.1,1.6,3.9,7.0,9.8,2.14,3.2,train
2022-07-16 15:00:00,37.0,14.3,76.0,30.7,6.0,61.7,10.4,1.6,4.2,1.118,3.1,1.924,4.1,1.9,1.7,3.3,5.7,8.272,1.818,2.8,train
2022-07-16 16:00:00,60.7,15.4,79.5,35.4,4.8,67.8,10.3,1.6,5.1,1.784,4.1,2.672,4.1,1.4,1.3,4.0,7.3,9.488,2.006,3.0,train
2022-07-16 17:00:00,33.3,19.2,83.2,49.9,6.3,81.2,13.4,2.4,6.3,2.542,4.7,2.776,3.7,2.6,2.0,4.2,9.3,9.616,2.48,3.3,train
2022-07-16 18:00:00,64.5,21.3,86.3,58.1,7.0,93.8,15.4,2.9,7.8,2.928,5.8,3.376,5.0,3.6,2.1,5.6,10.0,11.144,3.18,3.1,train
2022-07-16 19:00:00,55.4,23.3,90.7,58.9,6.1,95.8,17.9,2.8,8.4,3.066,6.8,4.096,4.1,3.4,2.4,8.4,13.0,11.696,4.086,3.1,train
2022-07-16 20:00:00,65.2,27.0,94.0,61.4,7.8,109.4,21.4,3.1,10.7,5.25,8.0,6.016,3.8,4.7,2.8,8.9,12.8,13.952,5.452,4.2,train
2022-07-16 21:00:00,69.8,43.3,104.8,77.8,11.7,148.8,33.6,5.4,15.0,7.026,10.6,7.64,5.5,8.2,4.2,10.0,20.3,18.384,7.128,4.6,train
2022-07-16 22:00:00,75.1,46.4,108.0,80.6,11.4,158.2,35.6,6.3,18.0,8.582,13.0,10.232,6.8,9.7,4.2,13.0,22.6,21.128,6.972,5.5,train
2022-07-16 23:00:00,83.7,36.4,95.8,93.6,9.4,113.0,26.5,3.7,12.0,6.34,12.2,7.692,5.3,6.6,3.4,10.2,17.4,16.472,4.46,4.8,train
2022-07-17 00:00:00,42.0,21.1,81.0,61.6,4.6,68.8,13.7,1.9,7.4,3.38,8.0,3.164,3.1,3.7,2.7,6.0,10.2,11.088,2.248,3.2,train
2022-07-17 01:00:00,28.4,9.4,69.0,25.1,2.8,35.0,5.9,1.0,3.0,1.11,4.0,1.72,1.9,2.2,2.1,3.2,5.0,6.632,1.003,2.3,train
2022-07-17 02:00:00,20.8,5.3,64.4,16.2,1.5,22.8,3.6,0.5,2.4,0.936,2.0,0.79,1.1,0.7,0.5,2.3,3.7,4.608,0.749,1.9,train
2022-07-17 03:00:00,18.4,3.5,61.8,12.4,1.0,15.7,2.3,0.1,1.8,0.359,1.3,0.355,0.7,0.5,0.5,1.5,1.8,3.512,0.168,1.6,train
2022-07-17 04:00:00,8.6,3.0,60.5,12.0,1.1,16.3,1.9,0.4,1.8,0.097,1.1,0.207,0.7,0.3,0.2,1.3,1.9,3.28,0.238,1.3,train
2022-07-17 05:00:00,14.4,4.0,60.5,14.7,1.5,19.2,1.9,0.2,2.3,0.309,0.7,0.84,0.8,0.6,0.6,1.8,2.4,3.848,0.341,2.2,train
2022-07-17 06:00:00,31.2,9.7,68.8,28.9,2.8,43.2,6.8,1.0,5.2,1.913,2.3,2.06,2.3,1.4,0.8,3.2,4.5,6.328,1.622,2.7,train
2022-07-17 07:00:00,41.5,19.1,78.2,43.7,4.5,78.0,14.0,2.3,7.0,2.342,4.4,3.308,2.9,3.1,2.0,5.1,8.9,8.32,2.89,3.4,train
2022-07-17 08:00:00,51.7,26.1,110.2,56.4,7.9,102.6,18.6,3.4,9.8,3.76,6.9,5.508,3.9,4.7,3.1,6.2,11.9,10.56,4.396,3.8,train
2022-07-17 09:00:00,61.6,28.6,136.0,66.9,8.6,110.4,21.5,4.9,10.5,3.898,8.8,5.176,5.8,4.6,3.6,8.5,13.7,11.944,4.514,4.8,train
2022-07-17 10:00:00,57.4,26.8,114.3,61.3,8.7,110.8,21.9,3.3,10.0,3.732,7.8,5.26,6.1,3.3,3.0,8.5,15.0,11.48,3.784,3.5,train
2022-07-17 11:00:00,56.3,24.0,91.5,62.7,8.0,101.8,21.0,4.1,8.5,3.592,8.1,4.254,4.4,4.5,3.2,9.6,12.6,11.912,4.54,4.1,train
