time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-08-14 01:00:00,15.1,10.5,77.4,26.6,2.5,35.8,8.4,0.6,2.4,1.488,3.0,2.211,3.4,2.3,1.0,4.1,4.6,5.496,1.652,1.4,train
2022-08-14 02:00:00,33.1,7.1,72.0,18.7,1.8,22.4,4.7,0.4,1.8,0.783,1.7,1.216,2.7,1.7,0.8,1.6,2.8,3.808,1.156,1.4,train
2022-08-14 03:00:00,8.9,4.3,67.6,13.6,1.4,16.3,2.3,0.2,1.5,0.248,1.5,0.603,2.6,1.2,0.5,1.0,2.0,2.624,0.78,1.1,train
2022-08-14 04:00:00,6.6,4.2,59.2,13.5,0.9,14.0,1.9,0.2,0.9,0.346,0.7,0.596,2.3,1.1,0.6,0.4,1.2,2.47,0.337,1.2,train
2022-08-14 05:00:00,14.3,5.2,45.2,14.4,1.1,16.5,2.0,0.4,1.3,0.344,0.5,0.904,2.5,1.3,0.8,1.3,2.0,2.696,0.98,1.6,train
2022-08-14 06:00:00,28.8,11.2,59.6,27.4,3.1,43.0,6.9,1.0,4.5,1.904,2.1,2.492,2.9,2.1,1.1,1.9,4.2,5.408,1.637,2.4,train
2022-08-14 07:00:00,45.8,19.6,77.0,44.0,4.9,69.5,14.1,2.1,7.0,3.644,4.1,3.192,4.6,2.8,1.9,3.5,8.6,8.248,4.194,3.2,train
2022-08-14 08:00:00,52.8,24.0,91.4,58.0,9.0,97.3,19.8,3.4,10.7,4.29,6.5,4.888,4.9,3.9,3.0,5.9,11.9,9.672,4.122,3.6,train
2022-08-14 09:00:00,58.6,27.3,99.0,62.7,10.1,110.4,23.8,3.5,11.1,2.394,7.4,3.696,4.4,4.5,3.2,7.5,14.1,11.472,3.986,4.0,train
2022-08-14 10:00:00,54.6,28.0,96.8,63.1,7.9,109.0,22.5,2.9,10.4,2.716,7.8,2.928,4.7,3.7,3.0,8.7,12.8,11.552,2.472,4.2,train
2022-08-14 11:00:00,55.7,27.3,99.2,61.2,8.5,103.3,21.0,3.2,10.5,2.776,7.6,4.9,5.2,3.2,2.2,8.8,12.7,10.72,1.924,4.3,train
2022-08-14 12:00:00,50.3,24.9,95.3,48.4,7.7,88.7,17.0,3.3,9.9,2.48,6.4,4.148,5.0,3.9,2.3,7.9,11.9,6.32,2.178,3.6,train
2022-08-14 13:00:00,58.5,19.3,91.3,40.2,6.0,79.6,14.4,2.3,8.0,3.028,5.1,2.976,3.9,3.3,2.3,6.2,9.8,8.464,2.404,3.3,train
2022-08-14 14:00:00,25.7,15.5,85.7,27.8,4.9,62.4,11.6,1.4,4.9,2.076,4.7,3.0,3.5,2.0,2.2,4.3,7.0,6.928,2.09,2.5,train
2022-08-14 15:00:00,36.2,13.6,86.3,33.7,10.3,61.3,11.0,1.9,4.7,2.024,4.1,1.872,3.3,2.3,1.3,3.9,7.2,5.432,1.582,2.0,train
2022-08-14 16:00:00,43.0,16.5,86.0,36.0,5.5,65.5,11.7,2.3,5.2,2.088,4.9,2.116,3.4,1.8,1.6,4.1,7.7,6.176,2.034,2.1,train
2022-08-14 17:00:00,50.6,21.6,88.0,51.3,5.9,78.0,14.5,2.1,8.1,3.108,6.4,2.524,2.1,2.1,1.7,5.5,9.0,6.928,3.172,3.0,train
2022-08-14 18:00:00,56.2,22.3,92.2,62.4,6.8,90.0,15.6,2.7,8.9,3.624,7.7,2.872,3.5,2.9,2.5,6.1,10.5,8.664,3.428,3.2,train
2022-08-14 19:00:00,59.9,24.7,98.5,63.8,7.5,101.0,18.5,3.7,8.6,3.672,8.2,4.692,7.8,4.1,2.6,7.3,13.0,10.288,4.32,3.1,train
2022-08-14 20:00:00,66.6,32.3,103.5,68.0,9.2,118.2,24.6,3.7,9.8,5.03,9.8,5.848,6.2,4.4,4.2,9.1,15.0,12.856,5.684,4.0,train
2022-08-14 21:00:00,102.9,45.7,114.8,79.4,12.7,169.0,35.3,4.9,15.7,8.614,13.1,8.656,6.7,8.4,5.6,12.6,22.2,17.784,7.724,5.5,train
2022-08-14 22:00:00,75.0,47.9,120.7,85.7,10.6,171.8,35.3,5.2,19.0,8.904,13.9,10.316,9.3,8.6,5.1,14.8,23.8,19.776,8.3,6.5,train
2022-08-14 23:00:00,63.1,34.4,106.0,95.4,7.8,119.0,28.5,3.9,11.1,5.632,11.1,6.524,8.0,7.4,3.4,9.8,16.8,14.736,5.544,5.3,train
2022-08-15 00:00:00,46.5,20.4,87.7,61.4,4.5,61.8,15.2,2.2,5.4,3.456,5.9,2.936,4.7,3.6,2.3,5.2,8.5,8.328,2.912,3.0,train
2022-08-15 01:00:00,15.9,10.6,75.6,23.1,3.0,32.2,6.0,0.7,3.1,1.558,2.5,1.067,2.9,1.9,1.2,2.9,4.8,4.504,1.652,1.2,train
2022-08-15 02:00:00,34.1,6.2,71.7,16.6,1.5,16.5,2.9,0.5,1.6,0.437,1.7,0.517,2.7,0.3,0.5,1.9,1.9,3.224,1.156,0.4,train
2022-08-15 03:00:00,7.5,4.4,68.5,12.6,0.9,14.7,2.2,0.4,1.4,0.145,0.9,0.584,2.6,0.6,0.3,0.7,1.0,2.664,0.382,0.7,train
2022-08-15 04:00:00,32.9,3.3,68.5,12.9,0.8,13.6,2.0,0.2,1.1,0.3,0.8,0.388,2.5,0.2,0.1,0.6,1.4,2.616,0.535,0.3,train
2022-08-15 05:00:00,18.5,5.1,62.0,15.0,1.1,17.2,2.2,0.3,1.5,0.341,0.9,0.632,2.4,0.3,0.2,1.3,2.2,2.752,0.589,0.8,train
