time,flow_1,flow_2,flow_3,flow_4,flow_5,flow_6,flow_7,flow_8,flow_9,flow_10,flow_11,flow_12,flow_13,flow_14,flow_15,flow_16,flow_17,flow_18,flow_19,flow_20,train or test
2022-05-25 01:00:00,19.1,8.4,39.8,18.8,2.1,38.8,4.8,0.7,1.6,1.024,2.0,1.776,1.1,1.5,0.9,3.0,2.8,2.602,0.974,1.4,train
2022-05-25 02:00:00,16.2,5.4,33.4,15.1,1.3,28.0,2.2,0.4,1.2,0.305,1.2,1.047,0.6,0.3,0.7,1.7,2.0,1.684,0.416,0.9,train
2022-05-25 03:00:00,14.3,3.8,28.7,12.8,0.8,27.2,1.9,0.4,1.0,0.111,0.9,0.377,0.6,0.4,0.1,1.0,1.9,1.464,0.324,0.6,train
2022-05-25 04:00:00,15.3,3.2,27.9,12.7,0.8,26.0,2.8,0.3,0.6,0.196,0.8,0.249,0.5,0.4,0.1,0.9,1.5,1.498,0.389,0.8,train
2022-05-25 05:00:00,19.8,5.7,32.4,17.8,1.5,33.0,3.8,0.6,2.3,0.359,0.9,0.464,0.8,0.5,0.3,1.3,2.8,1.541,0.537,1.2,train
2022-05-25 06:00:00,37.4,16.2,62.0,44.8,5.1,80.6,15.0,2.6,7.6,2.114,4.4,2.8,2.1,2.2,2.5,4.8,7.8,4.232,2.81,1.8,train
2022-05-25 07:00:00,51.1,26.6,87.2,63.2,9.1,124.4,22.7,3.9,10.5,4.606,7.6,5.26,3.4,4.7,3.2,7.3,13.5,8.716,5.108,3.3,train
2022-05-25 08:00:00,51.7,25.3,91.5,61.5,7.3,116.8,18.1,3.3,8.5,3.482,7.3,5.448,2.9,4.8,2.5,5.2,12.1,8.252,4.192,3.2,train
2022-05-25 09:00:00,49.0,21.8,88.5,49.0,6.6,103.0,14.0,2.1,6.9,3.21,5.4,3.564,2.8,3.2,1.4,4.9,9.8,6.416,3.232,2.8,train
2022-05-25 10:00:00,44.3,19.1,72.3,44.7,4.9,87.2,11.9,1.4,5.8,1.816,4.2,2.416,2.8,2.4,1.0,4.6,6.9,5.488,2.18,2.5,train
2022-05-25 11:00:00,44.0,20.9,71.6,43.6,5.0,85.6,13.8,2.0,5.8,1.82,4.7,2.4,2.8,2.9,1.4,4.7,8.1,6.44,2.666,2.7,train
2022-05-25 12:00:00,39.3,18.9,72.3,43.0,5.1,85.4,12.2,1.6,5.6,2.168,4.9,3.108,2.7,2.4,1.7,4.1,7.4,5.0,2.432,3.4,train
2022-05-25 13:00:00,33.6,15.5,61.4,32.0,3.2,73.3,9.3,1.7,3.9,1.488,3.8,2.284,3.9,1.5,1.3,3.6,5.8,3.944,1.438,2.2,train
2022-05-25 14:00:00,26.5,11.2,56.3,19.0,3.1,59.5,6.4,1.3,3.0,0.55,2.1,1.588,3.1,1.2,1.1,2.6,4.7,2.792,1.174,1.7,train
2022-05-25 15:00:00,28.6,12.3,59.4,21.8,3.1,68.2,7.1,1.3,3.1,0.926,2.4,1.056,2.6,1.3,0.9,2.4,4.0,3.104,1.32,2.2,train
2022-05-25 16:00:00,31.9,12.8,59.7,26.9,3.5,74.3,7.9,1.0,3.8,1.214,2.4,1.288,2.5,1.0,1.0,2.7,4.3,3.296,1.215,2.4,train
2022-05-25 17:00:00,39.5,18.9,67.9,39.7,2.2,86.7,12.1,1.8,6.0,2.306,3.5,1.872,2.9,2.7,1.7,3.1,6.4,5.528,2.168,2.8,train
2022-05-25 18:00:00,46.4,23.1,77.7,55.5,5.8,104.3,15.9,2.6,7.8,2.732,7.0,3.228,4.3,2.9,1.9,5.1,9.6,7.096,3.254,3.3,train
2022-05-25 19:00:00,54.2,27.7,90.8,69.0,8.2,119.7,21.9,2.8,9.9,3.714,6.8,4.36,4.5,4.0,2.5,7.3,11.5,9.536,4.504,3.2,train
2022-05-25 20:00:00,64.8,38.0,113.8,67.1,9.5,146.6,29.4,3.9,12.2,4.528,11.1,6.232,5.9,5.2,3.6,10.2,16.4,13.328,6.14,3.9,train
2022-05-25 21:00:00,91.0,49.5,143.7,87.9,12.9,198.4,41.0,6.5,17.3,7.496,14.3,8.188,6.5,9.2,5.3,13.0,23.0,17.272,8.748,6.0,train
2022-05-25 22:00:00,106.0,47.7,141.1,84.1,13.1,176.8,37.6,5.2,16.7,8.45,14.6,9.728,6.5,9.7,5.1,12.9,23.1,16.424,7.754,6.4,train
2022-05-25 23:00:00,54.0,31.7,101.9,88.9,7.9,113.5,26.2,3.1,10.4,6.11,9.6,6.008,5.6,5.4,3.6,9.7,14.9,12.932,5.036,3.6,train
2022-05-26 00:00:00,31.2,14.8,56.9,57.9,4.4,62.3,12.8,1.3,3.6,2.75,4.5,3.604,3.4,3.6,1.5,5.0,7.9,5.412,2.874,2.1,train
2022-05-26 01:00:00,20.9,7.0,38.7,22.2,2.8,40.2,6.1,0.4,2.0,1.004,2.1,1.576,1.1,1.1,1.0,2.6,3.7,2.856,0.921,1.5,train
2022-05-26 02:00:00,16.5,4.6,30.7,15.0,2.2,30.2,3.1,0.4,2.1,0.434,1.2,0.658,1.4,0.2,0.3,1.4,1.6,1.684,0.541,0.8,train
2022-05-26 03:00:00,14.3,3.5,25.7,13.9,1.5,25.6,2.2,0.4,1.5,0.165,0.7,0.335,1.5,0.2,0.2,0.5,1.0,1.464,0.307,0.6,train
2022-05-26 04:00:00,13.7,2.9,25.7,13.3,1.5,24.7,2.3,0.1,1.5,0.123,0.4,0.24,1.3,0.3,0.1,0.6,1.1,1.498,0.224,0.5,train
2022-05-26 05:00:00,19.9,5.8,30.0,18.7,2.4,35.3,4.1,0.9,2.6,0.396,1.5,0.519,1.5,0.6,0.9,1.4,2.3,1.694,0.46,1.6,train
2022-05-26 06:00:00,40.4,19.0,63.9,51.7,6.4,88.7,16.4,2.9,9.2,2.586,5.2,3.476,2.8,3.6,2.5,4.7,8.3,6.744,3.092,2.6,train
2022-05-26 07:00:00,52.7,28.7,89.0,66.1,10.5,133.7,23.6,4.4,11.1,4.256,7.5,5.572,2.7,5.2,3.8,7.6,14.1,9.988,5.352,3.3,train
2022-05-26 08:00:00,49.9,26.1,90.4,61.1,3.3,119.8,18.6,2.7,7.9,4.134,6.7,4.704,2.8,4.3,2.7,5.9,13.4,8.22,4.002,4.2,train
2022-05-26 09:00:00,46.5,22.8,85.4,49.6,6.3,104.2,17.9,2.2,6.0,3.482,6.4,3.724,2.2,3.2,2.4,5.2,7.8,7.628,2.88,3.0,train
2022-05-26 10:00:00,41.2,20.1,76.3,46.3,6.0,90.3,13.6,1.8,5.7,2.896,5.8,2.82,2.7,2.2,1.5,4.5,6.6,6.468,2.33,2.9,train
2022-05-26 11:00:00,39.9,20.0,73.0,42.6,5.6,94.3,13.3,1.6,6.3,2.32,5.3,2.096,3.0,3.1,1.6,4.2,8.3,6.168,2.322,2.8,train
2022-05-26 12:00:00,39.5,18.3,71.3,45.0,5.6,96.2,13.0,1.7,5.7,2.352,5.7,2.316,3.1,1.9,1.5,4.9,7.4,6.316,2.424,2.7,train
2022-05-26 13:00:00,30.5,16.4,60.9,35.7,4.8,71.2,10.3,1.6,4.2,1.574,3.9,2.332,2.4,1.8,1.1,3.3,6.5,4.348,2.068,2.7,train
2022-05-26 14:00:00,25.8,13.0,53.4,21.2,3.6,59.3,6.1,1.0,2.9,1.064,2.7,1.312,2.3,1.5,1.1,2.5,3.8,2.364,1.274,2.3,train
2022-05-26 15:00:00,27.7,10.3,54.3,21.4,3.2,68.0,7.1,1.1,3.2,1.15,2.1,0.944,2.2,1.3,0.5,2.2,4.3,2.328,1.416,1.5,train
2022-05-26 16:00:00,32.3,12.6,62.0,26.2,3.0,71.5,7.2,1.3,3.5,1.525,2.6,1.264,2.4,1.4,1.1,2.8,4.7,3.372,1.383,2.1,train
2022-05-26 17:00:00,40.0,17.9,68.7,37.4,4.4,85.2,11.4,1.4,5.2,2.236,3.4,2.136,2.7,1.7,1.4,3.6,6.6,4.952,2.054,2.8,train
2022-05-26 18:00:00,45.8,23.0,76.4,55.8,6.0,100.0,16.8,2.5,7.3,3.212,6.1,3.308,4.3,3.2,1.9,5.4,10.6,6.56,3.358,3.4,train
2022-05-26 19:00:00,53.4,28.0,86.8,68.4,7.3,115.6,21.5,3.4,10.0,3.22,7.1,3.944,4.9,3.7,2.4,8.2,12.6,8.192,4.076,3.7,train
2022-05-26 20:00:00,65.6,35.8,109.9,67.0,10.2,146.4,28.3,3.5,11.5,4.676,9.0,5.784,5.8,5.9,4.3,10.2,16.1,12.216,6.304,5.0,train
2022-05-26 21:00:00,72.5,51.6,136.0,86.9,14.0,199.8,39.8,5.6,18.8,8.004,13.9,9.856,7.6,9.6,5.5,13.1,21.6,18.176,9.12,6.5,train
2022-05-26 22:00:00,84.1,46.3,138.9,84.3,12.3,181.2,38.1,5.8,17.7,8.0,14.4,8.496,6.9,8.8,4.8,13.0,23.1,17.896,7.96,7.0,train
2022-05-26 23:00:00,94.4,30.6,94.7,90.1,8.3,110.8,24.7,3.6,8.8,4.432,9.2,5.92,5.3,6.4,2.7,9.1,15.5,12.436,5.352,5.0,train
